Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: Arial-BoldMT, Font-size: 14.880000, x: 208.250000, y: 771.120000, content: U 
Font: Arial-BoldMT, Font-size: 14.880000, x: 219.038000, y: 771.120000, content: F 
Font: Arial-BoldMT, Font-size: 14.880000, x: 228.129680, y: 771.120000, content: O 
Font: Arial-BoldMT, Font-size: 14.880000, x: 239.706320, y: 771.120000, content: L 
Font: Arial-BoldMT, Font-size: 14.880000, x: 248.798000, y: 771.120000, content: E 
Font: Arial-BoldMT, Font-size: 14.880000, x: 258.722960, y: 771.120000, content: P 
Font: Arial-BoldMT, Font-size: 14.880000, x: 268.707440, y: 771.120000, content:   
Font: Arial-BoldMT, Font-size: 14.880000, x: 272.784560, y: 771.120000, content: - 
Font: Arial-BoldMT, Font-size: 14.880000, x: 277.739600, y: 771.120000, content:   
Font: Arial-BoldMT, Font-size: 14.880000, x: 281.786960, y: 771.120000, content: C 
Font: Arial-BoldMT, Font-size: 14.880000, x: 292.574960, y: 771.120000, content: e 
Font: Arial-BoldMT, Font-size: 14.880000, x: 300.848240, y: 771.120000, content: n 
Font: Arial-BoldMT, Font-size: 14.880000, x: 309.939920, y: 771.120000, content: t 
Font: Arial-BoldMT, Font-size: 14.880000, x: 314.894960, y: 771.120000, content: r 
Font: Arial-BoldMT, Font-size: 14.880000, x: 320.683280, y: 771.120000, content: e 
Font: Arial-BoldMT, Font-size: 14.880000, x: 328.956560, y: 771.120000, content: 
 
Font: Arial-BoldMT, Font-size: 11.160000, x: 211.370000, y: 750.960000, content: C 
Font: Arial-BoldMT, Font-size: 11.160000, x: 219.427520, y: 750.960000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 222.530000, y: 750.960000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 226.871240, y: 750.960000, content: c 
Font: Arial-BoldMT, Font-size: 11.160000, x: 233.076200, y: 750.960000, content: u 
Font: Arial-BoldMT, Font-size: 11.160000, x: 239.917280, y: 750.960000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 243.019760, y: 750.960000, content: t 
Font: Arial-BoldMT, Font-size: 11.160000, x: 246.736040, y: 750.960000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 249.860840, y: 750.960000, content: A 
Font: Arial-BoldMT, Font-size: 11.160000, x: 257.416160, y: 750.960000, content: v 
Font: Arial-BoldMT, Font-size: 11.160000, x: 263.420240, y: 750.960000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 269.647520, y: 750.960000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 276.466280, y: 750.960000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 279.591080, y: 750.960000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 283.932320, y: 750.960000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 287.034800, y: 750.960000, content: é 
Font: Arial-BoldMT, Font-size: 11.160000, x: 293.239760, y: 750.960000, content: t 
Font: Arial-BoldMT, Font-size: 11.160000, x: 296.978360, y: 750.960000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 303.205640, y: 750.960000, content: p 
Font: Arial-BoldMT, Font-size: 11.160000, x: 310.024400, y: 750.960000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 316.274000, y: 750.960000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 319.376480, y: 750.960000, content: 4 
Font: Arial-BoldMT, Font-size: 11.160000, x: 325.581440, y: 750.960000, content: 
 
Font: Arial-BoldMT, Font-size: 11.160000, x: 187.700000, y: 729.480000, content: S 
Font: Arial-BoldMT, Font-size: 11.160000, x: 195.143720, y: 729.480000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 201.348680, y: 729.480000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 204.484640, y: 729.480000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 211.303400, y: 729.480000, content: t 
Font: Arial-BoldMT, Font-size: 11.160000, x: 215.019680, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 218.735960, y: 729.480000, content: J 
Font: Arial-BoldMT, Font-size: 11.160000, x: 224.996720, y: 729.480000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 231.224000, y: 729.480000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 237.451280, y: 729.480000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 244.270040, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 247.986320, y: 729.480000, content: d 
Font: Arial-BoldMT, Font-size: 11.160000, x: 254.838560, y: 729.480000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 261.065840, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 264.782120, y: 729.480000, content: B 
Font: Arial-BoldMT, Font-size: 11.160000, x: 272.839640, y: 729.480000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 277.147400, y: 729.480000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 283.374680, y: 729.480000, content: y 
Font: Arial-BoldMT, Font-size: 11.160000, x: 289.490360, y: 729.480000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 295.717640, y: 729.480000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 298.820120, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 302.536400, y: 729.480000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 305.661200, y: 729.480000, content: 2 
Font: Arial-BoldMT, Font-size: 11.160000, x: 311.888480, y: 729.480000, content: 1 
Font: Arial-BoldMT, Font-size: 11.160000, x: 318.115760, y: 729.480000, content: / 
Font: Arial-BoldMT, Font-size: 11.160000, x: 321.218240, y: 729.480000, content: 0 
Font: Arial-BoldMT, Font-size: 11.160000, x: 327.467840, y: 729.480000, content: 5 
Font: Arial-BoldMT, Font-size: 11.160000, x: 333.695120, y: 729.480000, content: / 
Font: Arial-BoldMT, Font-size: 11.160000, x: 336.797600, y: 729.480000, content: 1 
Font: Arial-BoldMT, Font-size: 11.160000, x: 343.047200, y: 729.480000, content: 7 
Font: Arial-BoldMT, Font-size: 11.160000, x: 349.252160, y: 729.480000, content: 
 
Font: Arial-BoldMT, Font-size: 11.160000, x: 214.130000, y: 701.400000, content: 5 
Font: Arial-BoldMT, Font-size: 11.160000, x: 220.357280, y: 701.400000, content: 0 
Font: Arial-BoldMT, Font-size: 11.160000, x: 226.584560, y: 701.400000, content: m 
Font: Arial-BoldMT, Font-size: 11.160000, x: 236.528120, y: 701.400000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 239.630600, y: 701.400000, content: P 
Font: Arial-BoldMT, Font-size: 11.160000, x: 247.074320, y: 701.400000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 253.312760, y: 701.400000, content: p 
Font: Arial-BoldMT, Font-size: 11.160000, x: 260.131520, y: 701.400000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 263.256320, y: 701.400000, content: ll 
Font: Arial-BoldMT, Font-size: 11.160000, x: 269.483600, y: 701.400000, content: o 
Font: Arial-BoldMT, Font-size: 11.160000, x: 276.302360, y: 701.400000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 283.154600, y: 701.400000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 286.257080, y: 701.400000, content: D 
Font: Arial-BoldMT, Font-size: 11.160000, x: 294.314600, y: 701.400000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 300.541880, y: 701.400000, content: m 
Font: Arial-BoldMT, Font-size: 11.160000, x: 310.485440, y: 701.400000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 316.712720, y: 701.400000, content: s 
Font: Arial-BoldMT, Font-size: 11.160000, x: 322.917680, y: 701.400000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 49.320000, y: 679.660000, content: C 
Font: Arial-BoldMT, Font-size: 7.440000, x: 54.714000, y: 679.660000, content: l 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.752560, y: 679.660000, content: t 
